,amplitude,flux_percentile_ratio_mid20,flux_percentile_ratio_mid35,flux_percentile_ratio_mid50,flux_percentile_ratio_mid65,flux_percentile_ratio_mid80,percent_beyond_1_std,period_fast,skew,std,weighted_average,fold2P_slope_10percentile,fold2P_slope_90percentile,freq1_freq,freq2_freq,freq3_freq,freq1_amplitude1,freq1_amplitude2,freq2_amplitude1,freq2_amplitude2,freq3_amplitude1,freq3_amplitude2,freq_model_max_delta_mags,freq_signif_ratio_21,freq_signif_ratio_31,freq_varrat,freq_y_offset,linear_trend,p2p_ssqr_diff_over_var
9985,0.1105787351443701,0.0995017126566644,0.1796925078407511,0.2832977360886738,0.483319087229624,0.654516745019764,0.2573789846517119,2.2227063430711467,-1.2402725895309563,0.0493651506535596,0.9837003139476344,-2.647645760636487,3.663995245278665,0.4501439997837899,0.2210384515067355,0.0596965161003592,0.0603308001040123,0.0205226837735831,0.0123235555856967,0.0015381541930244,0.0125977043056396,0.0008988855783333,1.665500154457433e-09,0.5820647246825532,0.6009862194078962,0.0004132722427541,-0.0013885151232594,0.0002208015996488,0.0443716127257408
5921,0.2712224392940911,0.2054684366349458,0.3835335676456933,0.5729376498806541,0.7359777606899139,0.8957197913193361,0.4067632850241546,0.1411251223538114,-0.4449849744688975,0.1614406755945176,0.9408181534761932,-9.511626909611946,8.915886463194699,7.0844709719550245,3.54450857826798,7.063255443910667,0.2174011302068612,0.0456741000977458,0.0397380361960161,0.0038865114110126,0.0105453411861842,0.0012910449181938,1.2230049195594002e-09,0.941175109826914,0.65555548144695,0.0010771338822628,0.0123035146372347,-0.000104310637761,1.139638586752184
11468,0.000962144678605,0.1326767871166186,0.2709792207253829,0.3957503885992668,0.5674233509022754,0.8003798450301101,0.2634032634032634,13.571417878500515,0.96400523288693,0.000230575027098,1.0000175873143309,-0.0001639423317529,0.0001333024740717,0.0736059643647389,0.0736059643647389,0.1362493382921762,6.618104829082844e-05,2.8066694669795285e-06,4.027806924649271e-05,3.072344810445917e-06,3.271142820913355e-05,1.7177296344189558e-06,5.813637060907847e-13,0.6808162652293581,0.56594023030635,4.461303006766559e-08,7.2028936710655245e-06,-1.337069320967405e-06,0.6355923286681331
10584,0.0059548005927736,0.0836463672990476,0.1501415307244461,0.2260775249663545,0.332746282737559,0.6623018023348805,0.2035714285714285,2.2293299040458234,-1.1447473600827465,0.0015104240409714,0.9998276739323976,-0.0749374872718307,0.0789340923777097,0.2243589542245156,0.0228937708392363,0.3739315903741928,0.0005897965803521,0.0005876765334002,0.001111868770047,0.0002863240375675,0.0006405138802298,0.0001402485804217,0.0013521268416385,0.7906820600443605,0.8773353662757103,1.5703405345999895e-06,-1.2703946883352304e-07,3.215304605765592e-05,0.1462642300845491
8811,0.0207162667579894,0.2929646718071819,0.4747262255209095,0.6426426283206075,0.7725555333647636,0.8993813856979779,0.4520547945205479,0.1391616699859424,0.0193072745055081,0.009981601229698,1.0000021958194958,-0.4957751115425379,0.4896055832028712,7.1842609804632405,0.2227299738229155,3.6010722045091823,0.0134784893170873,6.697463962519482e-05,0.0016746886553724,0.0003085128772231,0.000801299094521,0.0005154789889745,7.723900685707719e-11,0.589979530913507,0.3974820564090338,6.10070088377634e-06,5.699505274781025e-05,-9.84181313893903e-06,0.8497041050333224
2688,0.0015864728715581,0.1673557778312304,0.2839161692868678,0.4095836944808216,0.5674757875966463,0.7992869356197235,0.2990844354018311,7.865533308285379,0.4198888327816981,0.0003795571407984,1.000003736421773,-0.0001287485235913,8.915674987267754e-05,0.127999881362935,0.2171683380427324,0.3408536166630966,0.0001951164746579,7.672127525752802e-05,6.0099124667128754e-05,5.451993129877329e-06,6.064943603816134e-05,9.285827935785351e-06,1.697435546572565e-05,0.4075833787142799,0.4369297328184026,1.2313191262140136e-07,3.640992156994649e-05,1.5301134972315404e-06,1.427436156702443
3194,0.0032779012628642,0.1331529703701909,0.2619130478604426,0.3810938229726658,0.5473854986616716,0.7530855284989854,0.2115384615384615,16.889303669629065,1.097197244887622,0.0004398196892125,0.99997344939714,-5.760275199106619e-05,7.053989223409135e-05,0.0589216494968627,0.153771134052788,0.2112556701472882,0.0001983580524268,4.815985364555401e-05,0.000135132098231,4.906604591140212e-05,0.0001141925765842,2.947976066206365e-05,6.909407453733335e-12,0.8561879166526192,0.7152870662179458,1.6788904832755528e-07,-1.4727087722543608e-05,4.521670750041717e-06,0.8150078656819443
1351,0.002527630237236,0.1541673083898403,0.2683253659081115,0.3950400501497293,0.5452181031760381,0.7529412888783358,0.229145728643216,7.765934426681007,1.3236261939368934,0.0005066163252197,1.0000282828482614,-0.020076117546903,0.0243917303125843,0.1279052225854407,0.0819168279479789,0.0445512573050411,0.0002800756633684,0.0001033847027709,0.0001828340882609,7.299026516953839e-05,0.0001336891011076,1.6436805418172782e-05,2.17110037630322e-12,0.7626386528112644,0.5623131248180185,2.0457209557360805e-07,4.3949326641978814e-05,1.2985809176416703e-06,0.796021606856866
5029,0.0024145786752534,0.1492265366124671,0.2618746258508886,0.3896201465255984,0.5510485786569993,0.7799312766835159,0.2832832832832833,7.2694379247459535,0.4892964419973487,0.0004715488504322,1.000007806472671,-0.0269490934186742,0.0213409530286011,0.136627398334046,0.2056601890712482,0.0819764390004276,0.000308985470774,5.467306807141909e-05,0.000206149736634,3.396783246934096e-05,0.0001305151938516,3.12521191020918e-05,5.928249427814003e-12,0.8082531628365833,0.5722707449490786,1.6919667388619041e-07,2.7544707931204115e-05,8.000206743533275e-07,0.7785265040751121
8199,0.0079206608348417,0.1523583719595146,0.2634829054537277,0.4467185542626092,0.6418688172900928,0.8518230791597121,0.3397435897435897,0.3885118758489489,-0.497248315589959,0.0021784351008376,0.9995532703754426,-0.0196247608763056,0.0218949453843188,1.2877330441803314,2.56158633099824,0.0940739110119763,0.0018296472131217,0.0019406060077497,0.0001989988687655,8.04934183727069e-06,0.0001696660739098,1.3109329442508652e-05,0.0036893599633479,0.2199358783956895,0.1917266064772153,8.31834248912781e-07,-7.282262982744037e-06,5.476772212305813e-06,0.3322936888208572
3397,0.0027316114084289,0.1305022199592099,0.2522224130557051,0.3896630663460675,0.5349737984167428,0.7605775084603166,0.237029501525941,6.963616219647912,0.6101898469034283,0.0003530161328123,0.9999985854903816,-0.0002501655353305,0.0002804607120088,0.1452574702580341,1.787673619116202,0.1768977113043385,0.0001119383841433,6.927035873900903e-06,4.4548219907023466e-05,1.2230029517752416e-06,4.302723386692083e-05,5.382700866400953e-06,3.0362986972766466e-14,0.4243127769404068,0.4160957665996838,1.1656811853605772e-07,-1.5303566043289862e-06,2.4635746757978764e-06,1.3776457285307009
7676,0.0041407774403046,0.1617239659891021,0.2693249427146917,0.3943234406981427,0.5741358440781384,0.7637706984801838,0.1003717472118959,4.442600722729174,3.5561491812892703,0.0007096750457777,1.000052253494372,-0.0095385816958421,0.0100921391527587,0.1064852220861055,0.0606146648797831,0.6110613513556518,0.0002442998226406,0.000155751244205,0.0002985182209563,0.0001293444866246,0.0001580500130648,5.556256581186366e-05,0.0003122074937534,0.910131036842728,0.7019038292646339,4.293531394180728e-07,-1.3249973334295008e-05,-7.01969438381839e-06,0.5543968976515303
481,0.0014093813190599,0.1787054180918456,0.3098188983652318,0.4412496475842939,0.6091450616801162,0.8127632579954444,0.3383534136546184,3.1519190986759025,0.0975345723857946,0.0004690861579308,1.0000164672315608,-0.0213153189849444,0.0251221123701622,0.3178423066278045,0.3609883211021671,0.4472803500508924,0.0001941211838362,2.3311001123290765e-05,0.0001427862113989,5.386253071259158e-05,0.0001125447772947,3.410409679304677e-05,1.5630974433637065e-12,0.9278542531735412,0.7060991140412892,1.9499394221095872e-07,9.100286795904466e-06,2.4569308690255776e-06,0.2489135324656139
4312,0.0043029695251315,0.1629363738507703,0.2705622509068214,0.3926609675261999,0.549607165243286,0.7523163961416456,0.2202202202202202,3.563002038657336,2.94963815270259,0.0004935794808433,1.000022654160391,-0.0003082555359141,0.0003614092050605,0.1366277696438155,0.1970316256968708,6.105104022505231,9.06199716891312e-05,3.268593380906012e-05,8.401572783242543e-05,1.293170100676732e-05,5.192605175401391e-05,3.186722758968869e-06,2.1773427787315225e-13,1.01171374575715,0.6927294770604123,2.378199636857591e-07,9.060208233657718e-06,1.167211897369566e-06,1.306465110937358
13408,0.0036443820370873,0.1330794195705888,0.2532789702461335,0.3949681767317738,0.5463808738884031,0.7634930020534471,0.1691368788142981,8.112363185432654,-2.522647927756944,0.000664244010426,0.999947548263512,-0.0917066347648457,0.075315589093108,0.124015725512288,0.7724834950584687,0.1987239938931844,0.0002654472004721,0.000164780428677,0.0002046922387244,4.581098868012648e-05,0.0001535812490741,5.89725754547648e-05,0.0005007301942628,0.7306850873079745,0.6037180952970361,3.6177675745959737e-07,-2.0972120501672187e-05,-8.480914589641972e-07,0.4766420408336602
6668,0.0111539220678337,0.1373196818899557,0.2567364378444979,0.3579310361185562,0.504877333395101,0.7291772865110797,0.2566844919786096,8.318946879192051,0.0610324740155569,0.0019276465819818,1.0000134749051055,-0.0003915798300514,0.0005693707774471,0.1214066007405772,0.2832820683946802,0.4481552298942295,0.000769608941067,0.0001059878819361,0.0005451262318698,1.3165694768374154e-05,0.0003605920278083,3.4361045049095176e-05,1.2313291879173516e-11,0.7760634080004892,0.5530474987588676,3.1442551642008405e-06,0.0001243698408843,3.5244021591286965e-06,0.9551202614964288
9146,0.1288346142950766,0.0513031818626533,0.1015211049421326,0.1456315032548221,0.1879558657756845,0.502911855823429,0.1060465116279069,4.636556993346666,-2.631930583715916,0.0517747703486918,0.987959506447253,-0.0468574525548337,0.0595319657398267,0.2164094923762402,0.1122725937891772,0.5385830223799665,0.0480846706986622,0.0291940351620445,0.0235695631714529,0.000677588350648,0.012666303461374,0.0071212273583866,6.793454104814245e-09,0.7943766100350614,0.6233958676661895,0.0009683528359542,-0.0030066905462217,0.000221552703173,0.0183083162598539
13594,0.2113654939482154,0.0560314545123199,0.1171966551075412,0.1982190346378448,0.3007906561373718,0.5420745705964793,0.1675531914893617,4.623019462820079,-1.6034529461521787,0.0623137695436926,0.9895391528142572,-1.9153950816716547,2.274385104222548,0.2166035436089911,0.0574662462636098,0.2696493093907849,0.0479383262403179,0.0206329040870413,0.0212837085340411,0.0132509613219251,0.0174865821132683,0.00739583011642,1.896170026549626e-09,0.7509593537528337,0.6054520032349592,0.0021444741117562,-0.0025449917549098,0.0001658946780429,0.059657627340137
9804,0.0028988317952584,0.1594638615990488,0.2718483252351008,0.4146924405052784,0.5696676179858661,0.7645353577128773,0.293491124260355,0.9992396736222828,-0.2956551120740071,0.0007354098200683,1.0000059189864758,-0.0161327017280133,0.0336322014159092,0.1534042532744016,0.9995498187037328,0.2276842074914803,0.0003424041907246,9.49462056838974e-05,0.0003129283353797,7.505653909429867e-05,0.0002754529417944,2.4354526408411907e-05,5.015251994082426e-13,1.036467716307249,0.9734776799383348,4.746422850586239e-07,-3.7776168369085816e-05,4.311685477572333e-06,0.909050652057984
5767,0.1943276653177583,0.21414852990151,0.3874293017009897,0.5553234598333533,0.6829129593483851,0.7972836305199325,0.4184890656063618,0.3425506116145563,-0.3680316699125034,0.106942783173346,0.972812917325562,-1.5204601044915944,1.611639669170976,1.4584003591185235,2.927982320114188,2.8960348861795,0.0254993027370238,0.139619191336682,0.011871757622388,0.008700351008099,0.0100405669492385,0.0005002962296411,0.0593781133764473,0.7166059583587542,0.6539556817230042,0.0002948332201474,0.0057454959702045,-0.0001585047931132,0.2190983978702752
13549,0.3273117566923593,0.1848344208469126,0.3335896512490777,0.5265869117561325,0.6961641336585552,0.8273128166420668,0.4260299625468164,0.1627011943958451,-0.6143167710790436,0.1736752781040221,0.9201476160138528,-459.7085161674553,447.5060644608437,6.146162702271291,3.075291670975829,0.0221031984018387,0.2302396937732307,0.0547867801347847,0.044172264705489,0.0007724314043089,0.0258021068389109,0.0095019671326882,2.195020387674162e-09,0.8991661430100069,0.4995996312543206,0.0018820260642224,0.0277179106675897,0.0003870292548683,0.9244617371231384
10133,0.048130397477318,0.0935630383607931,0.1742730819296168,0.285265740422788,0.4684385225794277,0.8005939083626683,0.2384887839433294,0.7005400820258566,-1.282396119949032,0.0205104948491588,0.9950525436437136,-0.0252381263000615,0.0264087389918657,0.7179702528355009,0.0790573986268304,1.4214197589844408,0.0102378768510438,0.0067196693422804,0.0122178917896496,0.0026631268519161,0.0073280618052109,0.0018645830936906,0.0216699058053327,1.0563209825525277,0.8260434897564278,0.0002843948056712,-0.0002512626308206,0.0004157419854334,0.1296714393706391
220,0.001741519041076,0.1822303113033859,0.311639110647873,0.445178212456505,0.5844986231069645,0.7868840208772012,0.330188679245283,8.377180425219697,-0.0902740513515186,0.0006258304328641,1.0000194743049613,-0.0523982119358186,0.0624287159311267,0.1193719066846736,0.0791018658753861,0.0560904139843647,0.0005418110561665,7.361030421923889e-05,0.0003162892254916,4.272841523472081e-05,0.0001254527777496,2.715800362160023e-05,3.847266363994628e-12,0.9217487851872924,0.5333842239702626,1.7209261152608636e-07,9.814004003660948e-05,1.978941177212385e-05,0.1281760969826823
6920,0.0156442867026531,0.2246952307467717,0.3598121355230781,0.5154345016694857,0.6668517779669106,0.8112781483871376,0.3524150268336314,5.621838301263539,-0.3936298639819396,0.0034856873476153,0.999715915328904,-0.2719684488866799,0.321621187791679,0.1792399831406196,0.1534294255683704,0.2365967777456179,0.0034640697960971,0.0008795772834553,0.0008072895021117,0.0005397411417843,0.0009173439381911,0.0001169204496047,0.0067063510561246,0.4592426662948031,0.4724719023778251,4.699728918820304e-06,-6.552738797671598e-05,-3.359219200296244e-05,0.1705396585661238
9990,0.1602945673945172,0.0603257934858902,0.1136054009138412,0.2037928172421651,0.3356755379430268,0.523332611479915,0.1311475409836065,0.4161688372184899,-2.458110687056261,0.0525383995746361,0.990441212429766,-0.1641881584460902,0.3051587494809777,1.2020001619522822,7.207160702605159,4.79993353262824,0.0317222539460193,0.0378169189807518,0.0170994409960055,0.0070607341671709,0.0110731425107534,0.0123656115568777,0.0895114950834199,0.6426434952453816,0.6497702412884785,0.0008786095647936,-6.92358954591521e-05,0.0003537386203717,0.7284996651213594
4445,0.0080236741075607,0.0951177954693952,0.1726537557228938,0.2776171955675816,0.4187113003791561,0.6712750111758948,0.2227926078028747,9.227724990441178,1.2903068769659018,0.0022431271612671,1.0002727810398622,-0.0014951742894915,0.0009528917895148,0.1049892807481471,0.1366298859051229,0.0791015128924396,0.0020064101333191,0.0009785381061732,0.0007749964977659,0.0007730734609079,0.0006824469272065,0.0003420510467801,6.142970463904329e-11,0.7732117583741803,0.688706991853781,2.601486926917346e-06,0.0001513165629551,2.7461976892219783e-05,0.2481929055990384
1289,0.0335469190216161,0.1328906697527466,0.2443419106831122,0.3590782328392667,0.5160323772322378,0.7196056642537285,0.282025819265144,7.246575755682935,0.2390607117471347,0.005667542351275,0.9996794446151172,-0.2895634204230308,0.3379362524239907,0.1366299122898883,1.6755141875549462,0.047460916900698,0.0048963104776278,0.0010319511753332,0.0027899061145392,0.000426222871301,0.001329950605717,0.0012820845677634,1.1809888310343464e-10,0.7860515302043208,0.5197046050022859,1.9249417686429604e-05,-0.0006196033013072,-5.1609139285168245e-05,0.4376910280246193
8083,0.2987976325148059,0.2130724082351367,0.3876031255578576,0.5929666573949197,0.7707162747015465,0.9226009582113052,0.4606946983546618,0.1556253523160582,-0.5419369830645309,0.1706193347433919,0.9149060551021352,-5.7460089547394855,5.800133888669466,6.425300543984998,3.211874831424796,12.855253731376212,0.2266661403728224,0.0381584747758974,0.0184148204935495,0.0046352366362853,0.018658243090842,0.0015533378397258,3.916364121892002e-09,0.7055261160682139,0.7885300960400657,0.0007105183327518,0.0292597042322317,-5.375419677222403e-05,0.8975608635115687
12764,0.4608782739968666,0.1119483758042865,0.2265333823097495,0.3616492896578459,0.574275063176742,0.8492933947482343,0.1254480286738351,0.5412766673847171,3.936259150441415,0.037684053057081,0.9917372967578142,-0.2313911762614342,0.2559392764112036,1.8467518398485403,0.0536941063568298,0.5320597811722227,0.0236568997671949,0.0069200580547844,0.0511564309023765,0.0301494822930504,0.0041623719095559,0.0001651260510776,1.2468603927118234e-09,0.8628386937711215,0.2714736565122819,0.0008036453755643,5.825758864252961e-05,-0.0002729571029701,0.4442739404317979
3259,0.0528498852612444,0.1397713925644674,0.2643309275281089,0.3971038455217284,0.5537461657070037,0.7508099630220291,0.0354077253218884,0.1263031488747211,3.399601229139244,0.0035510376519925,0.9999874117148272,-0.2166173447356214,0.1938780517554524,21.26734557861548,26.79843985710402,26.71201650900264,0.0003021997311645,7.1865958559049664e-06,0.0003143224306186,1.391634787694255e-05,0.0003900524803295,2.2913434056277136e-05,1.067517385253125e-12,1.037569238564174,1.0750983720562133,1.1095583668522823e-05,-1.4794956261221517e-06,2.4698932290201947e-06,2.951672267097187
